"ประทับเวลา","Gender","Age","Purpose of these pens","Please rank the satisfaction score (5 = Very Satisfied)","Please rank the satisfaction score (5 = Very Satisfied)"
"2564/11/11 3:37:49 หลังเที่ยง GMT+7","Male","37","Study","3","5"
"2564/11/11 3:37:59 หลังเที่ยง GMT+7","Male","26","Study","1","5"
"2564/11/11 3:38:27 หลังเที่ยง GMT+7","Male","24","Study","5","2"
"2564/11/11 3:38:28 หลังเที่ยง GMT+7","Male","23","Study","2","4"
"2564/11/11 3:38:41 หลังเที่ยง GMT+7","Male","25","Study","3","5"
"2564/11/11 3:39:03 หลังเที่ยง GMT+7","Male","27","Work","2","4"
"2564/11/11 3:39:08 หลังเที่ยง GMT+7","Male","32","Work","2","5"
"2564/11/11 3:39:50 หลังเที่ยง GMT+7","Male","24","Work","1","5"
"2564/11/11 3:40:10 หลังเที่ยง GMT+7","Male","27","Study","3","5"
"2564/11/11 3:40:40 หลังเที่ยง GMT+7","Male","25","Study","1","5"
"2564/11/11 3:40:52 หลังเที่ยง GMT+7","Female","23","Study","3","3"
"2564/11/11 3:41:33 หลังเที่ยง GMT+7","Male","24","Work","3","4"
"2564/11/11 3:41:58 หลังเที่ยง GMT+7","Male","27","Work","2","4"
"2564/11/11 3:42:44 หลังเที่ยง GMT+7","Male","28","Work","3","5"
"2564/11/11 3:42:58 หลังเที่ยง GMT+7","Male","23","Work","5","5"
"2564/11/11 3:43:16 หลังเที่ยง GMT+7","Male","24","Work","3","4"
"2564/11/11 3:43:21 หลังเที่ยง GMT+7","Male","25","Study","4","4"
"2564/11/11 3:43:22 หลังเที่ยง GMT+7","Male","42","Work","3","3"
"2564/11/11 3:43:37 หลังเที่ยง GMT+7","Female","23","Study","4","5"
"2564/11/11 3:45:14 หลังเที่ยง GMT+7","Female","25","Study","4","5"
"2564/11/11 3:45:26 หลังเที่ยง GMT+7","Male","25","Work","4","4"
"2564/11/11 3:46:10 หลังเที่ยง GMT+7","Male","23","Work","5","5"
"2564/11/11 3:46:33 หลังเที่ยง GMT+7","Male","22","Work","4","3"
"2564/11/11 3:47:10 หลังเที่ยง GMT+7","Male","39","Work","4","4"
"2564/11/11 3:47:25 หลังเที่ยง GMT+7","Female","24","Work","1","5"
"2564/11/11 3:47:37 หลังเที่ยง GMT+7","Female","27","Work","3","3"
"2564/11/11 3:47:44 หลังเที่ยง GMT+7","Female","24","Work","5","4"
"2564/11/11 3:48:13 หลังเที่ยง GMT+7","Female","23","Study","5","5"
"2564/11/11 3:48:38 หลังเที่ยง GMT+7","Male","39","Work","4","4"
"2564/11/11 3:49:07 หลังเที่ยง GMT+7","Female","23","Work","4","5"
"2564/11/11 3:49:21 หลังเที่ยง GMT+7","Female","24","Work","5","5"
"2564/11/11 3:50:51 หลังเที่ยง GMT+7","Male","24","Work","4","5"
"2564/11/11 3:51:26 หลังเที่ยง GMT+7","Male","23","Work","3","3"
